100 100000
78 78 87
14 93 55
70 30 89
100 36 2
22 35 3
23 10 5
46 2 23
25 95 2
45 57 81
11 34 77
95 8 37
66 13 13
46 19 1
46 31 79
18 58 5
25 2 68
93 71 37
40 47 61
64 35 22
68 53 9
72 17 90
63 67 9
19 75 21
73 31 27
67 43 53
30 75 19
20 68 74
7 95 86
20 29 10
31 69 72
34 97 65
82 31 67
81 47 37
66 88 89
87 15 82
26 49 46
34 22 18
96 19 65
69 99 34
42 16 99
62 58 58
24 19 19
13 51 31
61 50 19
94 72 68
35 36 19
53 45 50
35 51 48
20 45 39
58 3 30
46 21 62
49 66 41
5 7 22
46 4 92
93 28 68
41 18 76
40 77 90
86 27 66
21 66 59
41 95 75
98 92 65
30 64 26
80 47 28
73 21 46
24 54 81
66 12 54
79 78 91
42 6 99
91 88 22
99 52 73
12 38 45
2 29 29
78 67 59
1 57 12
35 69 90
3 84 53
47 80 88
35 44 7
20 69 66
85 83 50
28 17 52
36 14 85
86 64 65
40 45 92
27 12 26
22 72 52
95 10 53
31 13 15
23 31 24
70 92 11
65 68 94
39 71 94
59 90 81
51 90 66
86 42 26
41 16 64
5 72 92
27 51 20
36 25 98
48 33 67
78 10 45
35 61 37
64 10 61
80 27 31
30 36 70
46 44 41
78 42 41
41 6 5
60 50 57
79 4 5
39 88 55
10 83 78
47 81 2
94 92 85
94 100 16
90 76 72
80 87 96
1 48 26
61 3 66
88 90 20
88 53 35
48 53 86
17 62 30
26 5 10
70 20 24
60 19 47
95 10 88
35 97 79
53 33 27
60 67 83
49 67 24
32 22 71
83 77 8
66 64 33
94 23 67
83 78 83
37 43 87
40 87 88
61 78 59
86 56 91
20 14 29
12 67 72
91 12 18
80 80 7
10 65 15
31 48 82
73 2 22
82 28 12
62 100 96
20 15 30
69 4 8
15 30 54
23 22 19
82 49 22
61 63 62
92 66 3
100 48 52
43 47 80
15 53 34
66 53 87
71 35 7
96 49 37
30 3 57
93 2 18
9 30 40
13 1 47
18 80 64
15 36 18
9 59 97
66 53 62
8 28 35
34 43 40
24 49 84
92 23 2
56 26 59
85 27 77
67 47 25
54 85 36
50 14 64
52 27 27
48 83 49
39 42 19
24 73 77
81 17 96
84 36 68
70 84 79
82 58 42
77 10 25
58 4 80
13 27 88
69 19 51
5 92 63
76 67 33
12 6 73
39 58 91
19 60 37
14 77 42
3 72 53
99 31 2
39 21 34
63 72 81
50 20 72
5 55 9
82 71 91
2 87 67
13 76 71
6 4 3
3 23 97
81 78 45
70 77 52
43 54 28
78 46 49
99 72 21
45 64 28
91 46 58
21 69 38
32 12 10
74 87 1
83 40 50
25 18 65
19 54 50
60 71 38
49 23 60
18 5 15
79 52 15
30 12 88
93 27 46
12 42 67
23 57 60
7 54 13
65 24 56
12 90 14
34 37 100
93 12 21
80 15 61
6 2 92
20 49 82
47 56 97
41 55 43
46 67 19
40 59 47
90 51 83
76 65 38
22 30 62
92 55 79
96 85 8
29 71 25
88 92 56
98 24 38
72 78 35
90 52 56
55 90 94
57 70 56
59 37 8
47 35 75
63 1 1
95 43 37
92 65 40
48 81 60
23 1 60
15 93 6
79 83 97
79 35 79
40 1 38
61 88 79
62 2 69
48 30 79
56 64 100
80 59 1
36 31 76
45 59 65
88 12 62
41 7 67
36 61 21
86 16 95
77 83 38
77 82 65
100 56 59
1 75 63
2 58 15
24 16 99
20 24 94
52 32 64
74 61 72
2 13 78
27 87 44
75 15 51
49 82 62
78 94 73
82 9 30
83 72 35
64 58 52
8 82 70
50 18 67
30 63 18
10 21 100
79 37 41
46 46 2
1 55 30
96 53 85
14 66 27
23 48 20
19 96 93
36 76 56
18 7 80
68 29 8
80 30 74
25 47 20
66 90 82
57 84 92
84 58 13
1 49 36
28 34 41
95 76 27
25 26 34
30 52 82
79 49 94
36 57 25
37 90 5
37 41 91
87 69 79
12 64 72
33 82 1
30 99 69
41 76 54
38 66 50
45 35 72
53 100 20
43 71 50
66 63 98
58 48 79
87 6 69
46 7 22
66 76 23
20 36 33
65 32 69
52 55 17
80 62 24
73 59 96
72 25 53
75 65 78
5 27 66
35 26 33
59 37 88
7 48 55
62 88 24
58 82 92
89 46 92
50 37 73
43 84 96
93 32 21
66 86 1
58 42 86
93 26 63
25 97 92
44 50 47
22 59 60
53 28 59
51 89 84
17 90 2
4 94 4
40 18 24
32 48 71
71 3 35
21 93 53
43 78 32
36 85 50
28 96 17
85 60 68
3 36 66
66 95 85
48 7 6
10 16 93
8 61 84
16 22 1
11 46 17
5 10 1
3 73 21
52 48 12
56 49 99
56 65 35
53 30 51
97 65 30
82 60 12
69 35 24
89 90 77
1 71 5
3 56 87
18 71 44
75 61 88
34 90 73
64 53 83
54 69 33
50 17 59
44 89 82
54 56 18
59 10 65
76 95 33
12 65 33
78 30 4
54 10 38
89 52 90
24 71 71
16 55 60
62 95 33
53 1 56
34 70 69
13 25 2
76 60 27
19 6 55
18 50 16
86 98 26
69 3 54
61 74 89
97 79 45
72 66 3
97 10 39
72 38 14
57 89 25
66 69 17
86 63 55
36 6 31
93 14 34
59 27 10
75 76 93
85 72 19
19 82 89
34 97 18
99 53 2
11 52 13
83 34 52
68 16 67
8 22 52
64 79 95
25 56 16
41 24 5
65 90 27
98 23 30
1 34 69
89 47 14
16 19 35
36 21 92
38 65 89
29 78 71
55 50 73
52 6 43
78 68 23
19 33 94
10 100 4
77 1 59
43 47 47
56 51 80
37 34 24
83 96 42
65 24 80
30 11 90
52 48 76
99 15 13
43 10 96
2 63 10
25 8 61
100 94 37
8 78 92
13 52 68
32 90 80
16 29 67
9 98 7
46 25 70
56 37 85
74 75 25
87 2 1
95 59 6
8 80 64
7 52 42
46 35 19
16 84 8
100 94 3
25 99 100
60 53 88
76 4 45
1 85 58
10 74 48
74 41 84
78 10 27
7 73 10
60 98 67
57 45 76
4 3 4
34 9 45
71 62 67
32 35 31
68 5 74
44 83 95
69 15 58
86 89 75
50 55 95
37 93 60
65 77 74
77 36 64
64 38 17
51 99 5
1 56 98
54 41 18
35 85 29
19 75 36
22 54 32
34 6 67
5 9 12
27 76 5
2 58 79
94 36 41
73 94 84
40 4 82
57 20 21
73 22 66
88 58 30
13 67 73
22 83 59
11 18 46
88 20 91
61 99 14
87 100 88
57 43 92
45 14 30
92 36 86
25 44 7
98 57 82
58 69 87
51 75 32
20 40 59
84 44 75
80 4 45
9 87 48
63 82 8
8 55 28
13 11 42
37 19 24
23 51 8
16 7 21
82 45 54
73 92 29
11 44 91
84 72 49
32 18 25
23 54 88
90 35 26
42 84 41
28 42 20
96 55 5
69 76 84
66 47 38
25 50 55
91 75 73
12 75 51
65 19 47
60 3 3
53 42 90
87 40 44
5 56 77
53 37 21
10 97 70
59 30 32
94 70 98
51 40 27
10 99 76
56 31 85
43 99 78
14 67 39
61 20 53
75 50 14
38 52 61
25 52 29
95 70 61
64 68 72
15 43 94
39 71 15
21 37 91
31 56 82
44 9 92
47 74 28
47 33 9
15 25 12
32 75 37
39 60 42
52 44 65
91 71 92
7 33 59
5 64 3
24 50 28
99 76 79
21 48 83
18 11 72
59 34 48
11 49 41
12 25 24
91 39 48
62 93 43
40 39 80
33 75 8
92 85 3
12 59 46
72 53 70
61 8 77
57 66 43
4 21 89
39 36 9
30 69 52
74 12 11
65 85 58
29 9 34
93 44 14
68 73 97
81 33 82
58 36 74
18 9 69
4 47 52
16 78 53
96 12 84
52 72 86
48 7 14
1 83 34
56 68 20
71 39 32
66 27 85
16 41 10
5 25 45
27 7 48
1 52 83
20 42 40
67 58 3
44 82 27
51 77 21
32 60 87
28 20 49
99 28 82
32 7 85
79 98 76
49 92 66
8 13 33
31 5 47
83 44 31
86 10 7
16 33 20
16 34 22
96 42 20
65 21 37
50 100 79
44 1 53
20 84 84
92 55 26
88 52 7
45 47 14
86 99 88
5 65 13
52 38 89
73 96 55
71 26 89
19 1 39
63 21 96
84 77 67
23 79 55
73 91 59
98 72 48
63 61 88
100 63 5
98 40 48
37 38 86
2 21 18
64 12 59
96 33 4
73 15 78
62 75 4
33 81 54
41 61 9
8 24 51
68 58 75
64 92 20
76 64 30
88 90 30
34 58 63
6 48 18
97 11 96
100 27 41
67 51 84
14 73 42
92 26 99
91 17 85
15 69 25
50 28 56
91 68 46
51 17 17
53 51 6
60 11 89
36 14 41
53 39 65
93 10 66
51 97 100
67 53 18
58 4 57
23 21 12
18 34 32
93 81 81
19 61 51
35 81 35
74 87 86
96 16 81
82 79 99
17 15 24
50 32 38
12 16 27
88 12 87
17 50 11
7 100 78
68 20 96
14 26 77
11 46 76
75 50 2
22 8 36
61 55 48
48 93 39
46 86 84
71 92 90
66 14 7
93 40 60
44 97 32
68 64 95
28 69 37
16 32 45
59 85 74
10 60 70
48 38 93
51 67 87
53 1 59
78 56 50
67 20 41
48 50 35
52 77 98
55 35 1
59 92 20
70 42 91
14 36 85
48 9 31
80 9 31
55 9 41
66 94 42
57 63 29
15 81 54
8 99 59
90 63 97
70 97 25
40 51 93
70 15 22
34 31 80
40 73 46
94 35 11
51 33 58
7 78 92
10 41 80
38 86 27
15 63 41
94 31 47
28 4 78
73 35 20
74 17 31
88 8 95
95 23 93
23 21 94
71 63 83
1 17 43
63 68 4
18 55 91
96 37 36
4 72 63
9 11 98
8 57 20
78 32 32
33 59 74
96 36 23
40 80 63
49 97 9
92 55 14
12 63 100
30 15 15
32 58 75
41 32 60
2 83 42
1 89 4
45 13 16
86 33 100
1 51 79
8 10 29
28 27 52
84 18 90
21 47 89
51 38 55
87 87 47
11 61 95
61 20 4
61 92 84
68 14 29
18 16 3
56 98 75
13 49 19
91 42 91
75 45 15
66 23 90
85 16 10
2 81 82
31 36 3
47 56 52
39 34 24
100 98 56
19 82 53
16 89 95
50 64 5
42 24 44
36 72 55
74 51 8
24 92 38
31 1 92
75 65 36
70 30 34
42 88 73
64 77 55
70 7 53
67 57 97
32 60 1
55 16 21
49 2 18
81 2 58
90 37 67
88 84 54
90 93 26
74 42 31
87 1 68
68 83 14
90 54 51
15 97 85
38 8 50
1 6 37
69 96 68
53 6 4
86 34 69
57 100 68
21 79 81
74 40 7
18 90 24
91 68 79
56 90 27
27 40 45
77 52 81
71 20 11
5 18 92
48 1 49
70 24 18
91 49 99
91 1 94
10 38 71
63 4 42
70 97 48
85 59 68
90 49 19
54 12 98
45 12 71
90 11 60
100 60 88
68 16 59
90 2 87
84 73 46
93 24 61
67 29 30
88 1 3
58 8 3
82 1 37
20 53 1
74 35 70
51 21 81
26 96 94
78 88 75
37 61 13
16 9 17
74 53 8
65 50 87
83 47 81
100 42 80
39 24 3
66 59 54
29 28 18
16 78 26
57 100 22
68 8 41
80 37 88
85 6 64
14 5 44
87 35 79
97 10 39
1 63 97
51 62 89
4 1 52
91 55 34
41 48 82
65 57 4
82 25 44
83 87 9
46 57 86
79 36 23
43 8 82
31 54 8
94 45 64
54 25 14
86 10 98
60 76 49
78 13 17
48 23 40
2 96 39
99 76 32
17 85 14
74 78 33
85 88 43
79 48 15
62 8 37
70 38 99
45 85 23
53 35 1
59 13 97
41 87 47
70 69 77
69 79 51
28 71 77
17 12 85
78 38 76
2 68 27
86 8 48
72 76 28
63 92 24
9 10 85
18 10 44
28 86 39
16 33 97
75 7 11
2 55 4
20 21 90
96 20 24
35 76 79
41 9 77
88 81 35
57 58 51
16 43 90
63 17 34
6 18 85
67 46 16
95 81 84
1 7 65
96 57 92
5 57 35
96 88 6
15 30 88
100 55 53
77 47 39
74 38 63
88 24 37
83 82 10
34 71 35
2 42 92
9 58 36
37 100 35
65 92 98
85 6 51
54 60 15
88 1 60
36 37 8
35 16 39
69 36 5
49 88 100
82 19 57
32 69 56
98 34 80
12 24 72
31 71 76
28 42 7
64 16 67
38 3 69
46 49 26
91 33 95
73 67 63
57 31 99
57 91 86
92 96 15
90 28 13
32 10 78
99 61 92
83 10 93
82 52 10
100 10 87
25 68 31
27 63 29
8 76 36
97 7 33
92 20 77
42 68 4
96 91 48
46 82 8
62 97 88
53 47 88
35 49 45
54 89 29
57 15 93
49 20 42
58 63 15
26 94 96
53 47 91
63 21 96
23 10 62
4 22 8
94 69 43
70 73 8
19 15 81
54 74 69
65 66 76
17 57 37
83 59 55
56 35 17
92 91 18
70 83 51
54 87 18
88 48 72
55 90 21
98 38 35
31 14 28
98 88 10
25 86 1
13 19 13
28 21 52
74 70 2
35 9 9
62 6 76
61 72 7
37 81 36
45 25 90
92 60 84
20 73 56
43 60 51
24 45 47
62 21 5
42 59 38
24 29 97
42 76 45
10 82 58
66 6 7
96 35 95
24 35 40
87 15 13
76 14 22
93 83 2
77 83 41
40 47 70
41 87 53
28 48 24
32 59 68
21 14 77
46 77 60
70 94 23
55 18 36
27 82 74
10 74 53
62 100 23
48 60 31
35 78 92
75 64 43
39 66 16
76 99 9
4 52 27
33 83 56
68 2 91
69 84 9
97 68 82
22 80 3
84 61 8
6 6 92
3 68 24
96 74 36
71 22 80
67 75 4
6 74 39
40 75 35
20 26 36
68 48 90
84 99 61
49 9 84
4 79 88
41 65 40
49 25 23
80 16 45
66 47 92
22 100 61
37 38 31
45 94 50
78 45 99
80 69 47
42 38 25
25 42 69
55 29 98
20 39 46
32 52 47
34 56 82
92 76 82
94 56 10
81 24 98
84 89 83
63 49 71
27 21 11
62 6 50
77 96 62
13 10 91
67 14 53
60 49 87
95 23 98
82 22 85
21 49 25
70 34 2
17 35 77
68 4 85
91 16 23
60 78 86
34 61 73
1 15 92
75 94 97
33 54 13
72 29 78
67 39 88
45 78 30
44 83 27
86 48 63
12 81 20
63 59 57
97 64 65
95 83 87
76 96 73
42 91 3
50 24 47
77 65 58
14 33 98
79 86 1
99 37 1
60 32 37
27 92 95
66 36 10
16 16 92
30 70 15
99 38 8
60 11 81
13 80 14
64 24 33
55 78 98
63 37 37
55 69 66
20 1 64
74 97 57
57 69 46
43 74 94
88 68 51
88 8 22
78 88 28
13 69 98
19 100 73
46 69 35
76 29 29
97 94 23
50 62 21
5 9 84
45 72 27
9 60 72
84 41 72
85 6 97
53 28 46
7 75 65
83 83 1
36 30 88
87 32 8
52 78 45
60 35 38
6 85 18
53 24 25
30 36 56
24 14 47
94 88 89
48 75 19
82 35 6
12 74 18
85 98 1
71 54 75
86 97 92
26 48 95
93 59 5
33 8 35
51 79 16
83 53 1
58 25 15
77 43 3
1 98 10
34 88 38
88 96 79
42 26 86
40 75 89
99 42 87
95 90 33
29 81 5
68 11 9
55 45 52
66 79 12
97 35 64
100 42 52
13 10 66
15 8 39
38 83 67
76 40 32
22 60 64
80 35 46
74 27 15
55 79 36
34 39 4
40 1 44
55 85 7
74 47 19
59 33 83
61 13 19
96 19 60
55 65 97
74 34 46
69 98 1
94 40 81
16 97 64
22 9 69
92 16 34
1 7 63
70 39 60
73 54 79
46 96 68
24 4 12
85 95 63
21 43 99
95 34 35
52 63 14
24 64 59
13 3 48
89 91 58
55 51 7
24 58 64
42 56 98
14 99 19
15 97 56
81 68 2
26 12 92
24 63 98
47 44 18
2 85 2
8 70 33
20 80 24
69 29 25
95 17 43
96 27 14
47 66 9
57 55 73
99 84 16
73 41 23
59 36 94
98 11 68
12 64 39
90 57 49
96 49 6
15 23 65
6 87 47
15 92 20
68 41 54
97 72 3
91 30 59
53 51 93
80 17 18
85 73 27
60 62 50
2 99 9
4 33 29
51 95 44
41 53 59
10 60 12
92 69 96
31 10 44
25 54 80
56 55 26
66 44 70
94 99 76
64 70 11
45 43 57
32 10 26
44 24 61
83 28 17
5 36 48
73 48 22
59 96 29
95 19 3
75 87 65
85 84 97
37 56 48
23 33 50
51 24 15
42 38 96
60 26 49
5 17 83
32 55 15
11 89 64
44 24 56
83 43 27
56 14 55
66 94 23
44 2 32
19 86 24
39 52 1
15 48 2
4 15 42
14 84 82
15 98 78
94 4 95
20 61 98
14 16 78
5 43 45
52 32 33
61 7 100
83 80 87
74 39 45
23 95 62
41 51 39
96 59 41
3 94 48
17 11 81
82 82 87
5 4 59
20 62 45
82 74 89
46 74 12
49 65 92
99 72 83
47 67 10
58 11 4
42 36 21
40 32 75
87 21 54
37 43 35
1 40 5
78 76 90
9 19 63
6 82 70
4 100 69
96 9 91
8 43 36
44 6 21
36 5 39
49 42 45
4 6 16
65 18 18
82 30 31
16 18 51
98 96 12
59 36 52
9 8 5
22 7 17
86 10 59
72 28 92
71 51 40
42 94 62
63 25 41
24 27 10
20 45 15
84 74 51
54 40 14
80 55 96
90 37 76
50 74 80
95 60 69
2 71 69
80 70 22
46 9 40
50 7 42
45 20 62
31 64 58
86 56 26
95 92 7
65 56 86
28 82 10
1 54 58
83 69 21
70 23 21
97 58 36
58 62 70
98 34 7
45 79 14
11 89 45
3 52 81
35 13 24
28 93 47
70 17 95
94 92 36
1 64 26
72 85 32
91 84 95
22 74 79
54 19 99
40 86 68
2 58 48
72 62 95
60 35 37
22 44 82
81 6 7
94 84 81
25 41 88
45 24 77
71 26 73
54 73 31
62 47 92
74 46 63
27 36 53
50 72 9
50 82 10
46 12 85
41 50 89
64 82 97
100 87 68
98 59 9
52 81 62
9 52 75
43 62 24
69 4 4
33 8 98
46 73 62
7 38 69
6 11 89
36 55 74
25 96 87
76 75 42
87 87 85
4 25 92
4 28 57
94 71 27
17 7 45
52 84 19
85 100 100
50 96 60
52 4 43
76 69 50
56 34 25
12 90 87
46 20 99
62 13 81
60 26 5
17 13 53
80 100 64
34 75 3
36 7 100
7 87 60
9 82 22
61 7 9
23 83 78
40 93 66
17 94 72
69 33 38
43 85 72
20 95 62
46 34 96
83 59 85
46 84 55
81 60 81
51 9 87
39 77 22
46 51 71
68 64 53
68 38 48
55 92 26
15 3 2
15 69 51
38 41 52
54 36 53
49 60 54
18 42 30
97 86 92
64 89 46
68 74 9
16 86 62
75 1 29
72 25 16
73 39 67
78 27 81
41 46 97
56 4 19
25 30 49
9 37 27
72 49 74
84 41 65
60 34 21
88 16 73
60 62 65
68 57 96
28 52 12
49 57 24
2 13 36
42 62 80
51 61 40
41 24 50
11 80 25
75 63 63
68 63 71
9 25 4
74 82 54
48 54 91
79 46 69
54 65 58
7 69 55
68 93 84
71 92 57
79 27 36
41 35 37
40 17 36
20 44 49
46 1 53
99 78 70
55 71 60
91 68 14
50 85 25
94 48 82
72 49 15
18 79 14
67 11 74
11 3 75
33 31 92
31 82 19
33 49 15
45 32 8
34 58 69
9 73 77
36 23 49
83 71 38
8 90 95
86 21 90
51 39 67
57 28 1
9 72 40
95 50 29
63 79 31
61 25 85
69 97 27
32 78 83
13 2 7
54 73 58
24 74 87
38 46 8
33 64 64
91 20 43
48 24 78
16 78 56
91 93 99
74 31 72
35 76 57
11 54 19
4 51 21
60 79 97
36 31 6
8 62 59
44 88 77
58 29 63
30 58 27
9 94 14
20 19 8
55 62 80
15 6 34
33 45 49
22 55 66
85 52 23
20 96 1
67 68 61
26 70 45
71 58 36
32 85 86
1 70 32
93 40 14
22 64 29
14 41 65
29 49 86
69 53 25
39 99 32
23 20 65
100 30 23
34 15 37
3 4 47
61 74 17
52 33 25
81 45 3
8 70 95
62 84 72
14 82 8
81 52 30
93 26 62
63 65 92
16 24 9
45 79 59
9 38 92
83 84 91
78 36 40
3 37 94
34 84 5
60 54 44
75 60 35
44 77 18
8 94 44
61 58 58
30 73 84
66 16 82
1 45 34
37 83 54
75 98 40
75 59 19
58 61 94
62 82 6
14 34 53
15 15 38
36 89 16
75 24 33
74 59 52
98 39 84
89 41 68
59 48 2
58 93 53
48 45 23
53 25 50
96 19 31
18 50 37
35 66 21
96 50 59
41 76 20
2 70 38
22 38 7
26 25 81
44 47 51
30 38 89
69 52 18
95 49 43
67 71 66
13 46 12
28 16 97
41 11 99
52 88 31
36 91 93
47 7 46
13 51 82
21 22 12
82 77 68
4 95 41
2 97 74
70 39 62
92 98 62
85 69 27
7 46 3
57 20 22
61 89 65
52 35 53
66 65 38
4 52 30
48 61 83
10 31 36
78 100 55
95 53 8
93 46 34
58 11 4
76 55 54
63 79 18
63 15 14
48 29 30
33 12 37
9 82 75
23 65 19
36 66 38
53 77 97
71 19 91
74 86 52
54 2 20
10 66 60
3 93 28
5 82 29
24 79 11
12 64 84
46 25 25
41 22 77
12 42 1
13 14 97
79 3 56
47 50 61
35 49 17
87 22 20
76 36 60
86 3 43
48 99 50
60 91 85
100 18 61
36 98 17
93 32 88
24 63 17
96 67 71
88 41 81
86 41 10
38 99 44
42 18 73
60 53 72
83 60 78
82 16 57
43 49 93
51 76 30
3 33 35
77 7 83
61 82 69
73 97 4
38 7 49
97 25 89
46 44 3
22 95 22
51 53 69
37 5 24
99 71 2
65 3 84
16 73 89
57 88 7
38 39 40
98 34 63
84 54 50
100 47 42
35 41 85
37 52 19
44 34 16
3 86 18
59 17 7
49 62 74
35 31 96
16 32 97
30 58 67
77 82 68
60 64 60
20 21 85
57 65 12
13 85 36
31 97 79
94 87 99
79 59 65
46 83 61
24 22 11
5 86 26
65 11 65
66 87 25
31 23 38
9 11 19
53 33 41
43 49 38
22 68 22
90 46 11
50 6 40
49 12 42
76 10 43
24 99 10
8 24 96
74 84 27
57 54 25
47 28 29
44 54 14
86 65 77
26 75 20
38 42 57
88 10 79
54 83 29
46 31 78
4 96 17
47 89 68
70 99 92
2 75 90
20 16 100
81 5 71
84 67 61
27 29 39
13 19 3
39 15 40
13 83 55
13 68 56
15 18 30
8 61 16
87 21 7
38 69 35
50 94 23
18 93 45
93 87 62
50 3 37
22 89 86
50 43 76
9 70 1
79 66 59
21 53 38
31 61 82
70 45 41
66 38 56
6 49 76
99 14 37
38 46 7
20 86 72
45 42 61
5 11 67
73 82 76
78 25 11
49 34 16
32 96 93
26 39 30
33 99 88
32 16 99
98 41 52
62 5 88
66 32 75
47 22 95
57 80 27
24 92 94
74 23 40
10 94 31
24 11 1
12 78 23
15 35 46
41 38 2
14 78 46
1 52 47
1 30 17
88 23 79
42 1 88
73 42 30
92 99 93
19 96 47
27 16 1
80 83 23
34 29 64
16 24 85
32 37 58
82 27 6
86 6 78
35 72 24
20 94 100
79 58 38
28 61 42
32 69 44
18 91 29
58 5 7
19 31 15
9 70 82
49 49 43
75 51 28
21 22 51
48 39 54
11 38 76
100 82 82
94 58 47
74 56 12
55 12 44
63 22 92
99 41 20
13 45 32
13 89 97
78 27 17
77 9 71
58 17 100
23 52 35
14 22 74
92 64 74
84 77 51
56 24 100
14 19 38
2 71 74
20 11 62
70 5 26
50 33 17
28 95 61
78 58 47
16 81 53
71 47 17
61 20 38
52 100 61
33 47 70
54 24 89
38 51 82
13 97 16
75 87 7
40 17 51
25 69 28
27 85 44
27 71 10
19 7 46
90 96 80
98 51 40
67 5 5
9 84 41
93 59 20
8 48 15
92 41 83
27 8 90
77 86 93
81 67 52
83 15 44
97 68 5
79 8 5
53 90 8
48 23 66
13 51 12
22 3 6
34 85 12
29 63 41
5 4 90
5 88 28
4 50 65
96 2 25
87 4 95
49 92 10
65 99 95
10 21 49
78 69 30
92 19 80
50 27 77
54 83 51
43 87 7
74 82 93
6 40 80
96 7 12
43 13 21
30 18 76
26 87 77
54 29 25
50 41 93
16 29 69
94 45 73
35 56 39
69 53 80
15 4 68
81 88 64
49 50 34
75 69 1
11 90 48
87 78 54
72 77 17
31 57 16
51 89 24
47 1 89
23 36 16
69 33 84
7 7 62
98 77 3
27 36 11
28 21 7
99 30 31
47 74 48
74 23 62
28 79 28
39 25 72
88 29 99
94 45 86
45 12 42
67 74 44
10 87 64
52 74 23
30 23 18
56 94 57
51 57 30
51 76 94
72 78 2
56 49 42
31 20 84
29 5 54
54 90 59
48 53 69
68 83 35
51 76 27
31 94 24
70 26 35
58 73 6
51 51 79
70 81 81
75 6 50
43 32 77
77 46 22
73 5 10
3 88 57
96 65 16
29 92 90
71 85 80
86 40 83
77 82 92
26 86 37
5 66 33
9 4 88
97 36 31
71 68 66
36 17 36
59 29 10
97 82 92
42 42 59
21 23 7
88 89 46
8 77 31
6 81 4
49 30 48
34 1 62
12 74 24
12 7 54
36 62 51
25 10 49
15 92 60
61 12 15
40 69 33
26 63 10
97 75 49
63 97 83
86 8 79
26 51 96
41 17 67
43 25 95
14 43 89
76 84 48
39 47 57
57 23 56
17 93 91
63 36 94
65 82 63
72 54 84
58 78 86
14 18 70
91 61 5
4 98 66
83 47 98
93 84 19
10 2 63
3 22 70
57 90 41
5 81 94
60 6 17
9 73 2
99 94 98
39 57 10
20 57 50
3 57 69
81 1 1
12 17 35
3 51 62
65 53 97
100 39 57
82 99 28
37 87 26
68 42 50
71 63 78
65 65 29
54 31 21
9 60 62
48 26 95
39 51 2
48 64 24
11 36 63
47 2 80
50 32 36
68 27 64
7 24 63
28 18 12
15 71 5
37 29 25
19 55 74
29 5 53
74 74 78
85 27 30
51 59 85
51 50 2
15 77 26
74 1 21
18 43 31
59 35 46
58 75 85
85 52 94
24 18 12
23 1 8
8 96 27
80 94 91
95 67 64
41 15 39
86 6 67
19 75 100
48 20 3
29 80 69
75 49 46
42 40 44
27 85 93
78 11 42
96 15 69
64 23 95
90 19 61
92 72 88
50 76 72
34 86 25
8 24 36
61 10 65
97 95 64
58 95 77
1 12 21
10 77 14
25 96 24
20 60 65
54 11 27
48 81 13
27 90 85
30 78 74
58 34 5
2 81 79
28 9 71
78 83 69
94 79 62
5 54 57
73 63 53
60 37 55
37 48 8
54 48 23
43 44 74
80 97 26
68 39 5
23 91 94
14 81 75
92 99 77
15 98 58
54 29 54
47 18 48
71 19 7
65 37 63
98 23 41
51 40 40
37 20 78
56 89 22
2 88 90
42 29 48
26 87 25
1 91 41
18 54 52
96 5 74
14 47 7
17 90 44
19 100 73
12 50 37
26 65 80
21 22 36
99 26 50
92 54 38
13 17 59
82 43 39
77 19 100
51 32 72
71 100 61
33 85 13
34 27 95
20 86 50
100 97 63
100 15 2
5 80 2
58 77 14
50 77 60
7 43 76
91 36 80
100 39 6
63 89 46
5 20 26
20 27 75
52 37 45
24 10 42
21 42 39
46 93 88
56 29 16
41 91 97
74 51 20
76 31 17
52 67 53
49 40 55
97 93 24
39 79 2
63 24 14
10 49 21
34 11 71
58 29 81
63 44 44
45 71 55
62 6 68
32 98 17
5 44 72
52 68 53
1 3 97
40 33 87
33 62 67
44 77 51
38 1 37
94 33 97
30 42 8
10 17 8
20 75 77
57 73 90
74 97 32
47 40 53
9 35 32
36 43 82
14 3 56
14 96 88
40 75 93
32 83 54
11 52 84
96 68 37
99 83 6
7 64 94
76 11 40
86 51 29
95 56 40
81 32 47
66 42 43
58 99 57
83 15 55
39 10 18
96 79 65
23 62 32
1 97 95
31 60 20
59 86 11
10 6 98
54 22 50
27 4 66
62 5 48
25 41 16
51 11 16
20 49 9
5 90 97
46 48 59
41 49 12
80 5 81
91 41 96
96 91 2
47 58 42
46 41 5
70 56 15
34 16 49
87 37 86
80 31 98
34 75 76
45 95 54
33 93 83
28 68 14
91 53 2
84 18 30
2 4 23
79 69 9
38 71 76
84 91 87
94 52 74
76 3 74
81 54 14
63 96 26
98 3 81
20 54 77
75 55 7
30 39 92
41 92 27
42 5 16
12 66 33
24 89 81
27 12 36
5 45 85
21 86 21
96 67 36
40 40 27
20 89 70
70 19 20
8 43 88
38 88 50
96 29 5
87 92 25
16 78 70
88 11 54
18 69 100
29 100 42
94 3 59
99 45 65
8 40 47
60 54 37
75 76 80
11 70 75
90 89 72
2 87 54
52 57 40
34 79 80
96 62 51
22 85 29
32 100 35
97 71 44
52 5 87
35 18 73
18 83 5
46 43 96
3 3 31
50 71 33
77 83 36
17 12 18
61 85 71
89 61 97
84 6 19
18 9 8
41 6 32
93 87 67
82 9 79
95 81 9
58 27 5
8 50 47
59 53 20
47 26 25
28 48 21
75 70 48
96 60 27
32 14 93
93 17 37
42 22 92
53 51 58
13 3 77
67 85 42
10 47 85
50 79 7
22 52 35
41 71 94
43 92 83
20 49 75
41 60 3
