100000 100000
80150 25766 44962
97461 14298 3033
77732 84964 9171
3675 51879 43121
18724 60795 46048
61450 65322 72342
41064 30590 9589
35660 63388 24349
17899 35544 21330
33722 67979 71967
63522 80084 30797
80450 2096 88997
92697 51692 32820
72757 53765 81393
48260 4444 75186
70292 71255 86287
9136 6860 7390
91995 27966 64869
70073 5899 87030
93556 51414 63683
82428 16703 1350
71672 59548 94829
29105 3593 64636
11197 20418 75248
95962 27643 2993
27428 53439 68679
86018 66713 25528
99333 19504 27576
59042 97153 42390
61013 4304 32657
97967 68048 49986
36051 48329 37247
75073 97407 93815
28086 96183 97382
90703 37423 15159
94246 81254 87211
36881 77025 89738
24718 90118 98706
44186 26427 71414
20995 71659 15508
96386 57278 14781
21140 26246 92100
20607 57173 61382
70770 86081 60299
29245 97374 56551
22378 57173 13719
60422 33251 25083
78197 21575 54055
58300 11922 17233
11245 6338 32737
69157 73571 56180
98744 55709 68622
9976 74981 97771
29814 56288 57073
14218 95314 42084
9159 82054 9050
97578 86846 55865
15863 63634 90139
94803 38654 94777
71447 75928 43359
1239 10328 96830
53701 1923 78849
79187 86970 21185
94914 67407 6457
2053 85214 75451
54652 14129 53743
16554 50948 85128
78682 82204 88061
2743 51047 16508
13011 15693 81310
28422 57250 69170
16278 96991 17408
444 77644 62591
12254 28787 37015
77019 87646 43695
84059 60654 9138
81274 5627 83071
86093 20048 75340
63585 21648 71319
93704 11594 87908
4193 37691 11613
84102 85026 98566
76634 39775 73824
72770 39519 6126
88841 12002 17937
42014 38429 99592
10737 71983 77099
63035 89005 71343
75618 12268 62691
45094 2628 86745
87821 186 7902
90934 31691 76472
73552 73929 12741
52236 20460 89188
56315 19875 36538
32964 48917 86574
59826 29425 74649
1605 47242 94137
32884 84582 26091
42358 54067 81054
55820 51730 26573
77873 28749 39692
21322 89631 97552
79640 38439 82915
51922 28686 78962
7919 58198 22211
68798 1372 17035
81196 28613 10775
58122 84238 89067
64954 15044 50716
63148 58861 55093
88670 67875 62473
42727 73551 72383
44879 49325 75840
50144 77802 7698
14473 4231 29786
5235 17452 63688
60526 23238 57912
85553 19417 91143
34928 71986 23744
46688 10623 66353
93120 80330 3408
1940 22750 76972
54307 66967 77499
37462 63223 72838
24973 17623 68097
80725 24537 8623
95673 44045 20352
37388 91867 78687
46845 78433 29673
2707 2880 52178
73522 92433 83837
34396 78486 93027
30978 45561 65674
37547 98735 18166
43195 85245 61783
60254 71361 56759
85587 49032 44414
65307 15193 59383
47146 8433 21518
60607 67964 6307
25778 66105 14941
54704 52356 99440
14049 34907 72039
40672 18874 41835
81395 52054 88351
69026 83826 40154
97251 26034 11195
51739 65406 94756
85534 4977 36616
71621 97148 89172
16814 50583 57418
2194 49194 81553
86065 3 33903
79038 77627 71011
24434 54098 51632
68068 20935 5930
78695 67709 59690
19830 42680 37504
8954 82868 23454
90676 13523 71291
27439 37842 79393
31941 33440 8001
80920 24354 5253
52548 44180 14744
74360 45628 23330
46044 33184 86583
88439 67661 57965
60370 91676 65810
38086 58247 24078
11905 2220 32687
75522 84829 28531
1094 22977 48354
61931 89933 13549
91064 33178 62165
77608 54024 11970
46345 50020 99445
26275 73754 23491
44383 3818 25980
29863 1717 3352
29042 14302 82685
32872 24810 69012
20150 79328 60949
26761 73072 42930
26526 27234 33727
39912 59117 42764
19650 19708 45852
52438 87805 87183
32769 41954 47847
62868 53090 17474
14676 58669 60224
19846 64901 30421
91874 87050 88122
19452 23211 4833
85188 34501 89250
43161 22173 56121
55633 1656 15350
16432 30232 3517
4896 44474 69050
52162 15079 4000
46449 49854 17849
94195 69972 2081
17752 17039 1238
12147 18468 29558
60408 827 76789
80835 46946 84093
32005 5072 98439
79179 40586 5022
82490 12444 81498
551 25349 47346
18062 25996 3442
30742 13784 90483
70398 75031 26578
15842 56751 32672
95114 28786 70088
66253 47328 28667
79708 87556 95419
81753 29840 75691
57652 63412 27153
50876 46109 73605
44027 78386 48715
29579 62892 85027
75366 45311 50365
17238 7803 79969
83409 43313 68893
71198 82792 92321
65160 26113 17642
39508 9407 14254
15175 37926 65607
54532 1626 17286
30465 4112 36182
80927 24186 48771
76781 92980 84783
19779 81256 52255
93278 7683 95458
80459 781 75724
61246 6908 41471
50933 62755 62123
6085 78466 20001
17486 25621 17896
53032 16948 79952
27620 25307 67798
37930 56681 95692
77041 59276 8179
55387 50375 29435
24608 10799 39429
63040 99759 69249
82893 19808 89404
74971 80698 64739
11849 33294 33621
66438 80386 21454
29216 95132 28713
44604 27122 70480
68388 3013 94071
87584 97517 62507
83511 54109 67703
67882 46118 37419
47805 31732 50791
52760 86032 1588
4398 63054 1559
39349 78319 80966
51658 37202 31622
55471 25895 6494
22315 99048 63715
99716 95819 63080
68567 45746 93792
19510 53975 80570
26042 98039 27836
67961 82215 54700
31582 28505 67606
16863 18812 7120
72809 67358 30654
69807 38132 80829
23725 8488 61141
28613 41831 24312
15102 39258 20673
32760 55520 74366
15905 97671 4176
33721 93224 62517
94726 99356 32627
14232 21551 37768
90384 77227 61526
28108 46830 85964
66147 95084 40554
65055 82049 83186
88044 66720 27314
76435 40046 4253
69763 79266 94257
46926 65717 10943
88599 41346 56069
18658 6130 89968
75669 53054 49622
20125 23154 71612
44352 86275 62213
23217 51733 3998
96944 31332 55006
38362 91111 25717
17318 61522 85561
70817 15857 86332
35598 92097 42726
95694 34595 68448
87094 53745 92803
54473 3714 39884
54129 92197 88642
86329 71922 41705
13633 70143 55367
88842 13172 15838
32587 89670 66676
63211 67825 77663
68908 7168 54528
67373 13553 70739
20290 19690 67489
65886 6818 82005
43690 84891 98687
72285 94053 37530
92028 90041 32893
62905 15111 39660
39621 25691 66546
56347 84051 8177
99295 86495 56541
19899 8621 43186
32686 78989 9264
48675 50959 30504
39795 33846 12312
75894 21897 54610
14538 26763 81710
52310 48733 75045
81205 89118 96534
67646 80896 75927
78100 16522 48587
17300 81664 44166
55067 66380 10376
87717 49402 70442
23860 52534 82061
24477 3993 98574
17407 29841 31929
77097 11135 70005
93594 18657 31444
68445 53173 73403
92704 48098 97872
68165 10733 94165
94092 49376 24306
61657 88303 29385
62271 67572 35074
21242 33505 44604
51374 5630 80920
42868 25605 29001
45261 96502 2381
42450 28374 49069
10347 61930 79186
59211 79080 83908
28090 88201 71932
8808 10740 79260
13343 72798 75882
7219 18621 29070
55236 28214 54081
76863 42962 17959
29088 86072 28256
62803 78188 68037
17213 2394 94933
48713 18963 16903
32202 27227 83004
10482 89006 41446
95387 25772 93995
1407 91773 66876
59773 46169 72245
18943 79893 94297
60759 78988 45981
93349 87308 55016
6726 25721 7538
22126 41692 67047
72891 97646 23080
34874 604 2139
96521 44277 66059
31424 79372 33293
18287 62902 37935
1645 78731 45042
85003 92927 31114
97322 46920 30597
38809 65823 70536
35222 22626 23351
565 2012 67664
28457 23247 50281
72725 7808 97691
47055 50600 39297
12401 814 62837
86438 15216 69599
65297 90258 10767
53309 546 58756
83220 32342 88773
5417 18881 68274
50889 55828 26704
91247 35383 60563
6828 65358 27938
29908 94373 33672
95932 23176 87722
54513 68497 5723
84740 37084 73662
93211 1696 64866
59833 73623 84333
48424 43986 46229
70494 29604 18688
38314 7754 78108
96750 18959 82394
82929 97180 83812
62403 73340 65962
18299 56484 72467
52906 96603 67954
95267 1858 75016
77667 73361 68678
656 58275 58705
58773 81181 11982
19167 73736 98796
48502 72082 58829
53609 75941 36742
43695 70207 51322
71237 58725 58610
74890 79783 76940
4253 74431 17149
7622 79980 66468
88529 35769 86297
5143 1938 26724
76205 28092 271
74911 21500 56511
14870 56351 75301
9318 1523 60474
86381 30323 71592
31125 14629 37674
32742 89363 25684
62388 40376 17641
68199 82855 48337
37073 52686 6190
79805 21754 80322
48790 60106 95787
35856 7980 68912
73809 27200 78524
61096 15629 36039
34443 36573 38977
37349 8894 45379
95962 56207 62659
86783 59051 6369
79945 65446 81783
18437 65779 98799
34769 74390 93271
68679 40988 611
55014 15969 84853
34496 13491 954
31726 35449 77532
36806 70135 9614
52726 4062 56399
7977 53967 6015
66182 78347 35824
47954 24243 1645
52041 50028 18993
81794 31156 52418
961 41989 26517
82610 41985 98792
65373 97654 39706
4575 24871 69540
31734 13913 59807
99148 72561 65623
31359 31635 97536
44145 42983 5097
30456 70315 58469
98247 29410 10672
1254 25372 71153
38985 13353 39818
62063 65419 98096
88861 42901 964
75637 97322 2071
2446 42904 13696
27813 65964 66295
35087 10738 77924
76542 2330 79885
56303 61946 86033
91129 69140 84342
71893 51531 38219
81347 44028 69617
65860 10833 6857
7347 48141 3864
34049 78566 35319
31539 34178 64250
37489 8672 12835
88308 31898 58786
91120 7053 36609
97034 32376 93221
19972 31189 33941
32916 96360 58012
33050 66983 82665
25274 98251 30713
92457 73794 85637
7073 64195 93946
89837 30970 65096
63972 10861 83004
58329 4668 12923
9850 114 55206
14032 11594 72360
34573 61413 24579
14246 93189 78159
26224 24187 6009
66045 80023 11098
12807 51207 87372
92101 66240 72946
76008 59884 98799
43654 76970 12060
55255 11830 57186
38443 55856 82240
63374 45538 60328
42502 66279 55894
19840 55497 97151
91968 87555 54097
64022 92157 42579
92096 33370 81691
78730 43194 64386
7069 84555 22367
66670 12627 91345
48841 96605 98101
29549 46762 25067
92563 65863 84695
82259 93724 62293
2807 36148 70100
87738 27989 8506
89136 26141 57404
36539 89843 28491
71180 36704 77134
80264 47565 36556
10198 54504 66798
68888 13565 21678
95590 61890 90991
23498 17498 29068
74649 42135 986
34356 70554 53970
66892 707 64437
28978 80159 95030
56935 21232 61248
44421 43096 75749
77598 25858 43555
7013 93855 21222
83593 83793 5930
25845 83091 48287
20852 5754 46890
64690 49879 91521
12265 36 28617
39599 10786 73925
16938 94150 85264
81424 11281 50986
26444 9373 90024
99425 428 8662
63653 1128 54308
29998 50733 37653
18567 5068 44230
10843 11009 33890
12973 39889 80350
74326 56207 19252
34473 57403 12850
72809 96487 32645
10191 69364 89661
95271 80608 63112
15330 75220 97461
49611 15379 52561
86885 71028 97639
41525 90310 75578
15945 1628 29203
6535 43972 47089
7303 91263 68242
28430 47141 29617
87546 98163 80517
63633 78133 80135
2833 52701 96127
81885 60765 75344
50436 69019 49218
85551 44488 32722
78314 87628 62193
39239 57590 44625
27395 84681 72585
41896 21221 3351
77947 56248 78746
96403 33056 70912
64204 37038 62865
71939 61665 62981
20754 40171 44430
31704 43049 29636
14624 16386 95864
42997 16516 28614
29866 93009 82257
26126 11969 10309
22777 30395 23537
33188 66668 90214
86407 18302 62608
15797 59429 73819
12962 28386 99397
98417 38186 34254
90602 4877 73649
56194 71677 49536
70509 35971 34177
92876 21233 8018
29271 88066 54874
21513 696 93948
44971 58208 97619
35726 21758 75634
53694 62122 77707
25524 86701 29558
53824 57110 30386
98303 49068 17119
61447 66955 81975
4153 62441 86543
53431 68882 46474
11435 74547 86284
50829 15608 45668
3657 95128 81952
91870 226 22778
61529 43824 50024
60344 92104 83647
66569 59524 93463
63555 75418 2488
89949 4410 43736
84457 5982 21289
51107 60820 8661
60771 15454 21679
97306 33276 33221
35901 69139 62337
79459 79781 58825
72083 68808 25119
69819 7790 84321
36516 63276 60065
67697 2236 49173
49226 50965 77989
8967 2613 76165
434 25704 15585
20154 41358 39430
34003 27238 57433
81273 51468 2090
88777 33645 53407
13027 82577 95652
41219 9279 86244
30952 72490 31475
71649 62134 84694
39229 66926 49539
47431 65910 76948
99871 94662 58741
16689 4606 71764
2454 50430 98787
85399 54590 93047
48748 6835 54165
10991 12466 74248
10040 92683 17140
51307 45970 94522
5632 35271 87301
15066 9660 96098
24837 89576 82091
78146 23641 74301
24216 8925 48816
72387 76636 54896
94354 30023 60631
23912 42598 46014
93267 7890 46936
29210 58688 93650
34946 49492 58726
6250 70547 25147
85042 88031 45511
10821 46416 86292
57567 19976 22918
20693 44168 19590
40522 91953 19991
51064 42773 74368
1258 10066 52694
55368 38094 41558
16556 5014 34161
43820 48311 99444
21649 34532 54000
79018 12322 7513
46634 99094 7921
77548 50052 49739
3829 78332 95749
70115 81691 29652
40905 24440 27946
22256 62188 48072
1903 93502 66526
65435 818 84412
88185 62516 64191
46342 67732 6917
72596 87554 60984
33257 51834 47458
93703 71064 5497
75439 75440 797
10979 33800 99425
72123 39831 54954
16901 5419 17047
46419 14328 63467
55898 68363 50423
60386 13239 24383
7761 23557 50654
88769 47407 92719
69103 44419 44223
51308 74590 27900
12314 27784 2148
51823 71973 68780
92252 43281 2425
64763 40075 76309
72624 19602 93952
11606 29853 16041
23457 59531 67683
96152 83665 35420
9551 38814 75032
47772 89003 35603
73206 81864 32588
35782 40820 47856
76049 69458 69583
72589 48017 11081
47798 64994 325
39785 86460 10225
77221 34703 67557
75987 94395 51252
21428 18873 62185
77078 42702 65132
82395 60441 89717
82807 45935 71574
36812 37649 31283
14052 90774 79925
81912 23700 13433
11027 36760 62656
58502 59307 98286
3231 13414 49041
34681 17865 23800
46825 58160 8034
40425 22855 11087
50183 52896 55475
44034 84116 96478
1678 54220 90678
23422 72467 51372
47662 17540 20418
30999 43252 2359
6163 88109 24683
8179 29493 84253
22851 87632 53890
5638 97572 75162
9083 29798 56083
95332 22491 70353
51983 77587 12217
90692 41138 7085
60772 79762 44921
55607 85222 89577
38125 76230 79479
2597 974 47698
37202 29655 23452
89636 75635 60845
91929 85118 52701
16766 98302 90229
47959 55173 28999
49352 2009 53209
25385 54539 11096
42837 78420 12411
26078 59778 64578
91822 31361 76803
49153 71578 32849
42201 71735 78415
91348 59096 76073
12896 20835 53284
18988 36235 46809
85932 8994 32277
54626 18557 60997
27588 80402 25090
23356 73761 40463
8937 52618 43906
46658 90902 95773
29460 26084 39289
33476 13215 303
69791 19433 86218
91578 91605 1975
66278 22559 96677
56095 11123 25894
40998 88238 91446
54511 64843 778
27568 51705 38938
37949 26651 56998
25780 90207 22736
795 77107 72849
40962 35776 76366
25795 58944 20269
30243 32156 54247
26002 94759 51959
37188 26475 90650
66840 77481 64681
38356 22346 69951
15728 83622 75159
92785 1510 13842
32506 73579 18266
49077 755 60346
79328 58760 86981
72507 45849 69989
57002 63424 23739
63334 86599 14517
94268 13135 87360
98950 48581 69967
36740 14215 29148
45528 98995 81362
24242 20476 91041
30171 27473 31974
47908 84932 46191
48144 67603 53094
25053 70977 75923
13843 55033 41728
72349 5780 61158
69988 8781 82023
88704 39422 67536
93184 43022 89303
89001 50194 50742
59689 60033 26375
10529 77155 77708
98263 48232 88979
46763 53780 68151
37042 86366 17440
54718 32335 26594
74160 83493 14306
56546 15257 57877
97430 72094 80490
55616 86108 4407
82018 52161 21153
14945 56976 32216
68812 52212 58546
2430 11082 5637
39380 87871 43154
25458 90216 64922
16319 54461 43534
87083 22311 90096
89949 91705 68223
6212 67296 34837
95680 867 60292
41693 65043 24591
94297 2399 34730
24146 16951 70854
12145 81096 27681
88969 88786 87335
90569 2897 21959
14649 39580 77251
22174 16159 94870
31209 54459 77353
43688 22215 33815
94865 75660 36126
82752 17221 43653
72164 21520 85586
54851 69065 23218
25072 94282 77554
65225 23223 98585
61014 69509 83563
97717 33177 16522
3516 28001 67429
3320 40441 99715
27590 82719 41060
20109 23005 88324
97384 31085 6627
47452 62445 49472
47255 2024 87644
33814 74281 12777
87928 22625 42972
8558 37993 45993
89932 6971 17928
34501 86791 5690
54557 93208 51868
45681 926 85145
34219 96867 62885
92576 69456 87014
79264 90696 80857
17227 27682 2800
23623 92244 67423
9535 19002 25735
14648 81949 8710
20348 88321 59739
6772 54924 1268
30500 64215 435
20210 84832 53533
84749 95158 86471
67477 9626 29936
87126 52733 12571
38341 16850 39083
3593 54484 37151
79534 9502 5780
95524 57497 52199
3232 84437 71825
57611 70470 49201
25541 63190 8861
36860 66775 91325
3908 14452 4919
85591 57885 43537
9633 77775 94430
38516 97630 27913
53911 89712 809
38459 54318 895
52631 50740 37488
8257 41420 34583
19 89499 27911
33624 58364 35830
28609 87083 37824
63645 93318 43940
47530 79450 88588
22497 57605 50442
33788 80675 18202
8976 35205 14352
69461 83985 7609
67230 35747 23200
59917 50415 27912
35154 57365 65738
76862 75525 12158
41996 87062 42220
62859 3709 80745
94618 53147 31847
67616 43373 31466
44042 20563 32831
92112 68986 90855
88085 24665 64920
56239 74059 65283
80759 11288 80392
46880 20749 37444
53484 30811 63854
21853 37623 96870
11869 29668 19979
75343 83338 51373
33985 90609 8542
17838 86723 68379
15044 22632 42894
64405 15210 74886
90311 92912 47218
83653 57009 9313
60833 2341 99617
36330 23590 15867
63808 51195 21784
14420 97571 21124
84448 84353 12165
3339 91723 74734
29418 50732 98141
31725 75618 65056
52528 26634 80135
24698 37708 20057
98607 72638 56723
54248 81713 78564
36605 45971 62095
77216 64068 14555
2764 17032 32633
21965 73112 61840
10242 62722 22588
81674 91845 67814
46086 56002 55248
75629 11156 30309
71208 41353 64172
57236 49403 71621
11841 85682 95616
56846 11622 16641
60291 24057 93881
61230 40106 83658
97933 47539 8056
21450 45960 1842
52818 27524 21437
35337 24244 3074
36835 51551 42903
70950 75919 97695
65792 85284 79855
61554 28676 11245
29488 62221 13135
52697 6850 6346
77070 22879 18310
86861 19156 69564
41912 24793 53652
23375 33653 12155
37485 24655 23959
58037 29274 42624
70239 81599 12099
11578 80039 69373
56099 38948 56728
55023 38740 9458
82527 42369 64607
14172 80932 1672
2133 75518 88640
27899 97880 75880
56622 75888 66976
11454 26461 32166
8551 58727 77341
95063 68174 59128
64193 83435 25349
88411 19595 40048
98820 50253 9601
84704 60878 76672
81799 14404 8526
84183 96345 98925
44569 51495 66060
57665 71052 92873
50370 36993 40428
26823 69964 24080
73020 80615 97562
